Site ID,Site Name,Batch ID,Trx,Gross,Fee,Net
681218,Catharpin,0716FM,7/16/2017,$583.95 ,($54.83),$529.12 
858901,Battlefield BP,0716FM,7/16/2017,0,0,0
858902,EE Wine,0716FM,7/16/2017,0,$0.00 ,0
858903,Rixlew,0716FM,7/16/2017,$505.60 ,($8.77),$496.83 
858904,Cedar Run,0716FM,7/16/2017,$171.06 ,($20.81),$150.25 
858905,Marshall,0716FM,7/16/2017,$579.33 ,($53.48),$525.85 
858906,Old Town,0716FM,7/16/2017,$523.14 ,($17.50),$505.64 
858907,Godwin,0716FM,7/16/2017,"$1,174.73 ",($11.98),"$1,162.75 "
858908,Sudley,0716FM,7/16/2017,$0.00 ,($3.16),($3.16)
858909,Gateway,0716FM,7/16/2017,"$1,429.58 ",($27.40),"$1,402.18 "
858910,Opal,0716FM,7/16/2017,$152.60 ,($17.07),$135.53 
858911,Bealeton,0716FM,7/16/2017,$34.75 ,($21.04),$13.71 
858912,Woodbine,0716FM,7/16/2017,$75.06 ,($63.65),$11.41 
858913,Pro Service,0716FM,7/16/2017,$112.59 ,($7.57),$105.02 
